round,cost,score
19528,577.0642087237738,0.9235427706283119
19529,577.0611409575006,0.9235427706283119
19530,577.0580737069542,0.9235427706283119
19531,577.0550069720377,0.9235427706283119
19532,577.0519407526534,0.9235427706283119
19533,577.0488750487041,0.9235427706283119
19534,577.0458098600924,0.9235427706283119
19535,577.0427451867208,0.9235427706283119
19536,577.039681028492,0.9235427706283119
19537,577.0366173853088,0.9235427706283119
19538,577.0335542570734,0.9235427706283119
19539,577.0304916436885,0.9235427706283119
19540,577.0274295450565,0.9235427706283119
19541,577.0243679610802,0.9235427706283119
19542,577.0213068916619,0.9235427706283119
19543,577.018246336704,0.9235427706283119
19544,577.0151862961092,0.9235427706283119
19545,577.0121267697798,0.9235427706283119
19546,577.0090677576181,0.9235427706283119
19547,577.0060092595269,0.9235427706283119
19548,577.0029512754083,0.9235427706283119
19549,576.9998938051648,0.9235427706283119
19550,576.9968368486988,0.9235427706283119
19551,576.9937804059124,0.9235427706283119
19552,576.9907244767084,0.9235427706283119
19553,576.9876690609887,0.9235427706283119
19554,576.9846141586557,0.9235427706283119
19555,576.9815597696119,0.9235427706283119
19556,576.9785058937593,0.9235427706283119
19557,576.9754525310004,0.9235427706283119
19558,576.9723996812373,0.9235427706283119
19559,576.9693473443723,0.9235427706283119
19560,576.9662955203075,0.9235427706283119
19561,576.9632442089452,0.9235427706283119
19562,576.9601934101877,0.9235427706283119
19563,576.9571431239368,0.9235427706283119
19564,576.9540933500949,0.9235427706283119
19565,576.9510440885642,0.9235427706283119
19566,576.9479953392466,0.9235427706283119
19567,576.9449471020444,0.9235427706283119
19568,576.9418993768595,0.9235427706283119
19569,576.9388521635941,0.9235427706283119
19570,576.9358054621503,0.9235427706283119
19571,576.93275927243,0.9235427706283119
19572,576.9297135943351,0.9235427706283119
19573,576.9266684277679,0.9235427706283119
19574,576.9236237726302,0.9235427706283119
19575,576.9205796288242,0.9235427706283119
19576,576.9175359962514,0.9235427706283119
19577,576.9144928748142,0.9235427706283119
19578,576.9114502644143,0.9235427706283119
19579,576.9084081649537,0.9235427706283119
19580,576.9053665763341,0.9235427706283119
19581,576.9023254984576,0.9235427706283119
19582,576.899284931226,0.9235427706283119
19583,576.8962448745411,0.9235427706283119
19584,576.8932053283048,0.9235427706283119
19585,576.8901662924187,0.9235427706283119
19586,576.8871277667848,0.9235427706283119
19587,576.8840897513049,0.9235427706283119
19588,576.8810522458806,0.9235427706283119
19589,576.8780152504138,0.9235427706283119
19590,576.8749787648061,0.9235427706283119
19591,576.8719427889594,0.9235427706283119
19592,576.8689073227752,0.9235427706283119
19593,576.8658723661551,0.9235427706283119
19594,576.8628379190011,0.9235427706283119
19595,576.8598039812146,0.9235427706283119
19596,576.8567705526973,0.9235427706283119
19597,576.8537376333508,0.9235427706283119
19598,576.8507052230767,0.9235427706283119
19599,576.8476733217767,0.9235427706283119
19600,576.8446419293523,0.9235427706283119
19601,576.8416110457049,0.9235427706283119
19602,576.8385806707362,0.9235427706283119
19603,576.8355508043476,0.9235427706283119
19604,576.8325214464409,0.9235427706283119
19605,576.8294925969171,0.9235427706283119
19606,576.8264642556782,0.9235427706283119
19607,576.8234364226252,0.9235427706283119
19608,576.8204090976598,0.9235427706283119
19609,576.8173822806834,0.9235427706283119
19610,576.8143559715973,0.9235427706283119
19611,576.811330170303,0.9235427706283119
19612,576.8083048767018,0.9235427706283119
19613,576.8052800906951,0.9235427706283119
19614,576.8022558121843,0.9235427706283119
19615,576.7992320410706,0.9235427706283119
19616,576.7962087772553,0.9235427706283119
19617,576.7931860206397,0.9235427706283119
19618,576.7901637711253,0.9235427706283119
19619,576.7871420286132,0.9235427706283119
19620,576.7841207930045,0.9235427706283119
19621,576.7811000642006,0.9235427706283119
19622,576.7780798421028,0.9235427706283119
19623,576.7750601266121,0.9235427706283119
19624,576.7720409176297,0.9235427706283119
19625,576.7690222150569,0.9235427706283119
19626,576.7660040187947,0.9235427706283119
19627,576.7629863287442,0.9235427706283119
19628,576.7599691448067,0.9235427706283119
19629,576.7569524668833,0.9235427706283119
19630,576.7539362948748,0.9235427706283119
19631,576.7509206286826,0.9235427706283119
19632,576.7479054682076,0.9235427706283119
19633,576.7448908133507,0.9235427706283119
19634,576.7418766640131,0.9235427706283119
19635,576.7388630200958,0.9235427706283119
19636,576.7358498814997,0.9235427706283119
19637,576.7328372481257,0.9235427706283119
19638,576.729825119875,0.9235427706283119
19639,576.7268134966483,0.9235427706283119
19640,576.7238023783467,0.9235427706283119
19641,576.720791764871,0.9235427706283119
19642,576.717781656122,0.9235427706283119
19643,576.7147720520006,0.9235427706283119
19644,576.7117629524079,0.9235427706283119
19645,576.7087543572443,0.9235427706283119
19646,576.7057462664111,0.9235427706283119
19647,576.7027386798087,0.9235427706283119
19648,576.6997315973382,0.9235427706283119
19649,576.6967250189001,0.9235427706283119
19650,576.6937189443954,0.9235427706283119
19651,576.6907133737246,0.9235427706283119
19652,576.6877083067886,0.9235427706283119
19653,576.6847037434881,0.9235427706283119
19654,576.6816996837237,0.9235427706283119
19655,576.678696127396,0.9235427706283119
19656,576.6756930744059,0.9235427706283119
19657,576.6726905246537,0.9235427706283119
19658,576.6696884780405,0.9235427706283119
19659,576.6666869344665,0.9235427706283119
19660,576.6636858938324,0.9235427706283119
19661,576.6606853560388,0.9235427706283119
19662,576.6576853209863,0.9235427706283119
19663,576.6546857885753,0.9235427706283119
19664,576.6516867587065,0.9235427706283119
19665,576.6486882312803,0.9235427706283119
19666,576.6456902061973,0.9235427706283119
19667,576.6426926833577,0.9235427706283119
19668,576.6396956626622,0.9235427706283119
19669,576.6366991440113,0.9235427706283119
19670,576.6337031273054,0.9235427706283119
19671,576.6307076124446,0.9235427706283119
19672,576.6277125993296,0.9235427706283119
19673,576.6247180878606,0.9235427706283119
19674,576.6217240779382,0.9235427706283119
19675,576.6187305694625,0.9235427706283119
19676,576.615737562334,0.9235427706283119
19677,576.6127450564528,0.9235427706283119
19678,576.6097530517194,0.9235427706283119
19679,576.606761548034,0.9235427706283119
19680,576.6037705452968,0.9235427706283119
19681,576.6007800434081,0.9235427706283119
19682,576.5977900422682,0.9235427706283119
19683,576.5948005417772,0.9235427706283119
19684,576.5918115418353,0.9235427706283119
19685,576.5888230423428,0.9235427706283119
19686,576.5858350431997,0.9235427706283119
19687,576.5828475443062,0.9235427706283119
19688,576.5798605455625,0.9235427706283119
19689,576.5768740468685,0.9235427706283119
19690,576.5738880481246,0.9235427706283119
19691,576.5709025492306,0.9235427706283119
19692,576.5679175500867,0.9235427706283119
19693,576.564933050593,0.9235427706283119
19694,576.5619490506493,0.9235427706283119
19695,576.5589655501559,0.9235427706283119
19696,576.5559825490126,0.9235427706283119
19697,576.5530000471194,0.9235427706283119
19698,576.5500180443763,0.9235427706283119
19699,576.5470365406834,0.9235427706283119
19700,576.5440555359402,0.9235427706283119
19701,576.541075030047,0.9235427706283119
19702,576.5380950229036,0.9235427706283119
19703,576.5351155144098,0.9235427706283119
19704,576.5321365044654,0.9235427706283119
19705,576.5291579929705,0.9235427706283119
19706,576.5261799798246,0.9235427706283119
19707,576.5232024649279,0.9235427706283119
19708,576.5202254481798,0.9235427706283119
19709,576.5172489294803,0.9235427706283119
19710,576.5142729087291,0.9235427706283119
19711,576.511297385826,0.9235427706283119
19712,576.5083223606706,0.9235427706283119
19713,576.5053478331628,0.9235427706283119
19714,576.5023738032021,0.9235427706283119
19715,576.4994002706883,0.9235427706283119
19716,576.496427235521,0.9235427706283119
19717,576.4934546975999,0.9235427706283119
19718,576.4904826568245,0.9235427706283119
19719,576.4875111130945,0.9235427706283119
19720,576.4845400663095,0.9235427706283119
19721,576.4815695163691,0.9235427706283119
19722,576.4785994631728,0.9235427706283119
19723,576.4756299066202,0.9235427706283119
19724,576.4726608466107,0.9235427706283119
19725,576.469692283044,0.9235427706283119
19726,576.4667242158193,0.9235427706283119
19727,576.4637566448364,0.9235427706283119
19728,576.4607895699946,0.9235427706283119
19729,576.4578229911933,0.9235427706283119
19730,576.4548569083321,0.9235427706283119
19731,576.4518913213102,0.9235427706283119
19732,576.448926230027,0.9235427706283119
19733,576.4459616343821,0.9235427706283119
19734,576.4429975342746,0.9235427706283119
19735,576.4400339296039,0.9235427706283119
19736,576.4370708202696,0.9235427706283119
19737,576.4341082061705,0.9235427706283119
19738,576.4311460872063,0.9235427706283119
19739,576.4281844632761,0.9235427706283119
19740,576.4252233342793,0.9235427706283119
19741,576.4222627001149,0.9235427706283119
19742,576.4193025606822,0.9235427706283119
19743,576.4163429158805,0.9235427706283119
19744,576.4133837656088,0.9235427706283119
19745,576.4104251097666,0.9235427706283119
19746,576.4074669482528,0.9235427706283119
19747,576.4045092809665,0.9235427706283119
19748,576.401552107807,0.9235427706283119
19749,576.3985954286732,0.9235427706283119
19750,576.3956392434644,0.9235427706283119
19751,576.3926835520795,0.9235427706283119
19752,576.3897283544176,0.9235427706283119
19753,576.3867736503778,0.9235427706283119
19754,576.383819439859,0.9235427706283119
19755,576.3808657227603,0.9235427706283119
19756,576.3779124989807,0.9235427706283119
19757,576.374959768419,0.9235427706283119
19758,576.3720075309742,0.9235427706283119
19759,576.3690557865455,0.9235427706283119
19760,576.3661045350314,0.9235427706283119
19761,576.363153776331,0.9235427706283119
19762,576.3602035103432,0.9235427706283119
19763,576.3572537369669,0.9235427706283119
19764,576.3543044561009,0.9235427706283119
19765,576.3513556676439,0.9235427706283119
19766,576.3484073714949,0.9235427706283119
19767,576.3454595675526,0.9235427706283119
19768,576.3425122557157,0.9235427706283119
19769,576.3395654358832,0.9235427706283119
19770,576.3366191079537,0.9235427706283119
19771,576.3336732718258,0.9235427706283119
19772,576.3307279273984,0.9235427706283119
19773,576.32778307457,0.9235427706283119
19774,576.3248387132395,0.9235427706283119
19775,576.3218948433055,0.9235427706283119
19776,576.3189514646665,0.9235427706283119
19777,576.3160085772212,0.9235427706283119
19778,576.3130661808683,0.9235427706283119
19779,576.3101242755062,0.9235427706283119
19780,576.3071828610337,0.9235427706283119
19781,576.304241937349,0.9235427706283119
19782,576.301301504351,0.9235427706283119
19783,576.2983615619381,0.9235427706283119
19784,576.2954221100089,0.9235427706283119
19785,576.2924831484615,0.9235427706283119
19786,576.2895446771948,0.9235427706283119
19787,576.286606696107,0.9235427706283119
19788,576.2836692050968,0.9235427706283119
19789,576.2807322040622,0.9235427706283119
19790,576.2777956929019,0.9235427706283119
19791,576.2748596715144,0.9235427706283119
19792,576.2719241397975,0.9235427706283119
19793,576.2689890976502,0.9235427706283119
19794,576.2660545449705,0.9235427706283119
19795,576.2631204816566,0.9235427706283119
19796,576.2601869076071,0.9235427706283119
19797,576.2572538227201,0.9235427706283119
19798,576.2543212268939,0.9235427706283119
19799,576.2513891200267,0.9235427706283119
19800,576.2484575020168,0.9235427706283119
19801,576.2455263727622,0.9235427706283119
19802,576.2425957321614,0.9235427706283119
19803,576.2396655801124,0.9235427706283119
19804,576.2367359165133,0.9235427706283119
19805,576.2338067412624,0.9235427706283119
19806,576.2308780542576,0.9235427706283119
19807,576.2279498553972,0.9235427706283119
19808,576.2250221445792,0.9235427706283119
19809,576.2220949217017,0.9235427706283119
19810,576.2191681866627,0.9235427706283119
19811,576.2162419393603,0.9235427706283119
19812,576.2133161796925,0.9235427706283119
19813,576.2103909075572,0.9235427706283119
19814,576.2074661228525,0.9235427706283119
19815,576.2045418254762,0.9235427706283119
19816,576.2016180153265,0.9235427706283119
19817,576.1986946923012,0.9235427706283119
19818,576.195771856298,0.9235427706283119
19819,576.1928495072152,0.9235427706283119
19820,576.1899276449504,0.9235427706283119
19821,576.1870062694015,0.9235427706283119
19822,576.1840853804664,0.9235427706283119
19823,576.1811649780428,0.9235427706283119
19824,576.1782450620286,0.9235427706283119
19825,576.1753256323217,0.9235427706283119
19826,576.1724066888196,0.9235427706283119
19827,576.1694882314201,0.9235427706283119
19828,576.1665702600212,0.9235427706283119
19829,576.1636527745204,0.9235427706283119
19830,576.1607357748154,0.9235427706283119
19831,576.157819260804,0.9235427706283119
19832,576.1549032323836,0.9235427706283119
19833,576.1519876894522,0.9235427706283119
19834,576.1490726319072,0.9235427706283119
19835,576.1461580596463,0.9235427706283119
19836,576.143243972567,0.9235427706283119
19837,576.1403303705669,0.9235427706283119
19838,576.1374172535436,0.9235427706283119
19839,576.1345046213946,0.9235427706283119
19840,576.1315924740176,0.9235427706283119
19841,576.1286808113097,0.9235427706283119
19842,576.1257696331687,0.9235427706283119
19843,576.1228589394921,0.9235427706283119
19844,576.1199487301773,0.9235427706283119
19845,576.1170390051215,0.9235427706283119
19846,576.1141297642224,0.9235427706283119
19847,576.1112210073773,0.9235427706283119
19848,576.1083127344835,0.9235427706283119
19849,576.1054049454385,0.9235427706283119
19850,576.1024976401395,0.9235427706283119
19851,576.0995908184841,0.9235427706283119
19852,576.0966844803693,0.9235427706283119
19853,576.0937786256924,0.9235427706283119
19854,576.0908732543508,0.9235427706283119
19855,576.0879683662417,0.9235427706283119
19856,576.0850639612624,0.9235427706283119
19857,576.0821600393101,0.9235427706283119
19858,576.0792566002821,0.9235427706283119
19859,576.0763536440753,0.9235427706283119
19860,576.073451170587,0.9235427706283119
19861,576.0705491797144,0.9235427706283119
19862,576.0676476713546,0.9235427706283119
19863,576.0647466454047,0.9235427706283119
19864,576.0618461017618,0.9235427706283119
19865,576.0589460403231,0.9235427706283119
19866,576.0560464609854,0.9235427706283119
19867,576.053147363646,0.9235427706283119
19868,576.0502487482016,0.9235427706283119
19869,576.0473506145495,0.9235427706283119
19870,576.0444529625865,0.9235427706283119
19871,576.0415557922098,0.9235427706283119
19872,576.038659103316,0.9235427706283119
19873,576.0357628958023,0.9235427706283119
