round,cost,score
15082,611.0791480734194,0.4307342922028766
15083,611.075057923325,0.4307342922028766
15084,611.0709683811598,0.4307342922028766
15085,611.0668794468979,0.4307342922028766
15086,611.0627911205071,0.4307342922028766
15087,611.0587034019587,0.4307342922028766
15088,611.0546162912215,0.4307342922028766
15089,611.0505297882668,0.4307342922028766
15090,611.0464438930661,0.4307342922028766
15091,611.0423586055873,0.4307342922028766
15092,611.0382739258023,0.4307342922028766
15093,611.0341898536806,0.4307342922028766
15094,611.0301063891931,0.4307342922028766
15095,611.0260235323091,0.4307342922028766
15096,611.0219412829991,0.4307342922028766
15097,611.0178596412351,0.4307342922028766
15098,611.0137786069843,0.4307342922028766
15099,611.0096981802187,0.4307342922028766
15100,611.005618360908,0.4307342922028766
15101,611.0015391490222,0.4307342922028766
15102,610.9974605445323,0.4307342922028766
15103,610.9933825474074,0.4307342922028766
15104,610.9893051576198,0.4307342922028766
15105,610.9852283751378,0.4307342922028766
15106,610.9811521999308,0.4307342922028766
15107,610.977076631971,0.4307342922028766
15108,610.9730016712284,0.4307342922028766
15109,610.968927317672,0.4307342922028766
15110,610.964853571273,0.4307342922028766
15111,610.9607804320002,0.4307342922028766
15112,610.9567078998253,0.4307342922028766
15113,610.9526359747168,0.4307342922028766
15114,610.9485646566465,0.4307342922028766
15115,610.944493945584,0.4307342922028766
15116,610.9404238414994,0.4307342922028766
15117,610.9363543443617,0.4307342922028766
15118,610.9322854541433,0.4307342922028766
15119,610.928217170812,0.4307342922028766
15120,610.9241494943391,0.4307342922028766
15121,610.9200824246949,0.4307342922028766
15122,610.9160159618496,0.4307342922028766
15123,610.9119501057716,0.4307342922028766
15124,610.9078848564334,0.4307342922028766
15125,610.9038202138034,0.4307342922028766
15126,610.8997561778511,0.4307342922028766
15127,610.8956927485493,0.4307342922028766
15128,610.8916299258652,0.4307342922028766
15129,610.8875677097714,0.4307342922028766
15130,610.8835061002345,0.4307342922028766
15131,610.8794450972284,0.4307342922028766
15132,610.875384700721,0.4307342922028766
15133,610.8713249106829,0.4307342922028766
15134,610.8672657270839,0.4307342922028766
15135,610.8632071498938,0.4307342922028766
15136,610.8591491790829,0.4307342922028766
15137,610.8550918146208,0.4307342922028766
15138,610.8510350564776,0.4307342922028766
15139,610.8469789046248,0.4307342922028766
15140,610.8429233590309,0.4307342922028766
15141,610.8388684196647,0.4307342922028766
15142,610.8348140864991,0.4307342922028766
15143,610.8307603595018,0.4307342922028766
15144,610.8267072386441,0.4307342922028766
15145,610.8226547238953,0.4307342922028766
15146,610.818602815224,0.4307342922028766
15147,610.8145515126038,0.4307342922028766
15148,610.8105008160016,0.4307342922028766
15149,610.8064507253875,0.4307342922028766
15150,610.8024012407321,0.4307342922028766
15151,610.7983523620056,0.4307342922028766
15152,610.7943040891774,0.4307342922028766
15153,610.7902564222185,0.4307342922028766
15154,610.7862093610969,0.4307342922028766
15155,610.7821629057833,0.4307342922028766
15156,610.778117056249,0.4307342922028766
15157,610.7740718124611,0.4307342922028766
15158,610.7700271743911,0.4307342922028766
15159,610.7659831420087,0.4307342922028766
15160,610.761939715285,0.4307342922028766
15161,610.7578968941868,0.4307342922028766
15162,610.7538546786876,0.4307342922028766
15163,610.7498130687537,0.4307342922028766
15164,610.7457720643579,0.4307342922028766
15165,610.7417316654681,0.4307342922028766
15166,610.7376918720552,0.4307342922028766
15167,610.7336526840878,0.4307342922028766
15168,610.729614101536,0.4307342922028766
15169,610.7255761243706,0.4307342922028766
15170,610.7215387525612,0.4307342922028766
15171,610.717501986076,0.4307342922028766
15172,610.7134658248864,0.4307342922028766
15173,610.7094302689623,0.4307342922028766
15174,610.7053953182723,0.4307342922028766
15175,610.7013609727866,0.4307342922028766
15176,610.6973272324735,0.4307342922028766
15177,610.6932940973069,0.4307342922028766
15178,610.6892615672512,0.4307342922028766
15179,610.6852296422802,0.4307342922028766
15180,610.681198322362,0.4307342922028766
15181,610.6771676074662,0.4307342922028766
15182,610.6731374975617,0.4307342922028766
15183,610.6691079926197,0.4307342922028766
15184,610.6650790926102,0.4307342922028766
15185,610.661050797501,0.4307342922028766
15186,610.6570231072637,0.4307342922028766
15187,610.6529960218654,0.4307342922028766
15188,610.648969541278,0.4307342922028766
15189,610.6449436654713,0.4307342922028766
15190,610.6409183944128,0.4307342922028766
15191,610.6368937280741,0.4307342922028766
15192,610.6328696664237,0.4307342922028766
15193,610.6288462094318,0.4307342922028766
15194,610.624823357068,0.4307342922028766
15195,610.6208011093009,0.4307342922028766
15196,610.6167794661013,0.4307342922028766
15197,610.6127584274373,0.4307342922028766
15198,610.6087379932803,0.4307342922028766
15199,610.6047181635992,0.4307342922028766
15200,610.6006989383623,0.4307342922028766
15201,610.5966803175409,0.4307342922028766
15202,610.592662301104,0.4307342922028766
15203,610.5886448890208,0.4307342922028766
15204,610.5846280812605,0.4307342922028766
15205,610.5806118777925,0.4307342922028766
15206,610.5765962785877,0.4307342922028766
15207,610.5725812836135,0.4307342922028766
15208,610.5685668928418,0.4307342922028766
15209,610.5645531062405,0.4307342922028766
15210,610.5605399237785,0.4307342922028766
15211,610.5565273454268,0.4307342922028766
15212,610.552515371154,0.4307342922028766
15213,610.5485040009296,0.4307342922028766
15214,610.544493234723,0.4307342922028766
15215,610.540483072504,0.4307342922028766
15216,610.5364735142412,0.4307342922028766
15217,610.5324645599053,0.4307342922028766
15218,610.528456209464,0.4307342922028766
15219,610.524448462888,0.4307342922028766
15220,610.5204413201463,0.4307342922028766
15221,610.5164347812077,0.4307342922028766
15222,610.5124288460432,0.4307342922028766
15223,610.5084235146209,0.4307342922028766
15224,610.5044187869086,0.4307342922028766
15225,610.5004146628785,0.4307342922028766
15226,610.4964111424979,0.4307342922028766
15227,610.4924082257381,0.4307342922028766
15228,610.488405912567,0.4307342922028766
15229,610.4844042029544,0.4307342922028766
15230,610.4804030968678,0.4307342922028766
15231,610.4764025942799,0.4307342922028766
15232,610.4724026951566,0.4307342922028766
15233,610.4684033994682,0.4307342922028766
15234,610.4644047071853,0.4307342922028766
15235,610.4604066182768,0.4307342922028766
15236,610.4564091327104,0.4307342922028766
15237,610.4524122504563,0.4307342922028766
15238,610.4484159714839,0.4307342922028766
15239,610.444420295762,0.4307342922028766
15240,610.4404252232611,0.4307342922028766
15241,610.4364307539482,0.4307342922028766
15242,610.4324368877932,0.4307342922028766
15243,610.4284436247665,0.4307342922028766
15244,610.424450964836,0.4307342922028766
15245,610.420458907971,0.4307342922028766
15246,610.4164674541421,0.4307342922028766
15247,610.4124766033159,0.4307342922028766
15248,610.4084863554638,0.4307342922028766
15249,610.4044967105532,0.4307342922028766
15250,610.4005076685544,0.4307342922028766
15251,610.3965192294363,0.4307342922028766
15252,610.3925313931678,0.4307342922028766
15253,610.3885441597174,0.4307342922028766
15254,610.3845575290551,0.4307342922028766
15255,610.38057150115,0.4307342922028766
15256,610.376586075971,0.4307342922028766
15257,610.3726012534858,0.4307342922028766
15258,610.3686170336659,0.4307342922028766
15259,610.3646334164777,0.4307342922028766
15260,610.3606504018918,0.4307342922028766
15261,610.3566679898775,0.4307342922028766
15262,610.3526861804033,0.4307342922028766
15263,610.3487049734387,0.4307342922028766
15264,610.3447243689503,0.4307342922028766
15265,610.3407443669101,0.4307342922028766
15266,610.3367649672862,0.4307342922028766
15267,610.3327861700469,0.4307342922028766
15268,610.3288079751618,0.4307342922028766
15269,610.324830382599,0.4307342922028766
15270,610.3208533923282,0.4307342922028766
15271,610.3168770043181,0.4307342922028766
15272,610.3129012185368,0.4307342922028766
15273,610.3089260349547,0.4307342922028766
15274,610.3049514535404,0.4307342922028766
15275,610.3009774742618,0.4307342922028766
15276,610.2970040970887,0.4307342922028766
15277,610.2930313219904,0.4307342922028766
15278,610.2890591489331,0.4307342922028766
15279,610.2850875778896,0.4307342922028766
15280,610.2811166088251,0.4307342922028766
15281,610.277146241711,0.4307342922028766
15282,610.273176476515,0.4307342922028766
15283,610.2692073132059,0.4307342922028766
15284,610.2652387517528,0.4307342922028766
15285,610.261270792125,0.4307342922028766
15286,610.2573034342888,0.4307342922028766
15287,610.2533366782164,0.4307342922028766
15288,610.2493705238752,0.4307342922028766
15289,610.245404971233,0.4307342922028766
15290,610.2414400202595,0.4307342922028766
15291,610.2374756709233,0.4307342922028766
15292,610.2335119231931,0.4307342922028766
15293,610.2295487770378,0.4307342922028766
15294,610.2255862324264,0.4307342922028766
15295,610.2216242893262,0.4307342922028766
15296,610.2176629477067,0.4307342922028766
15297,610.2137022075377,0.4307342922028766
15298,610.2097420687865,0.4307342922028766
15299,610.2057825314218,0.4307342922028766
15300,610.2018235954127,0.4307342922028766
15301,610.197865260728,0.4307342922028766
15302,610.1939075273363,0.4307342922028766
15303,610.189950395206,0.4307342922028766
15304,610.1859938643056,0.4307342922028766
15305,610.1820379346038,0.4307342922028766
15306,610.1780826060697,0.4307342922028766
15307,610.1741278786716,0.4307342922028766
15308,610.1701737523775,0.4307342922028766
15309,610.1662202271563,0.4307342922028766
15310,610.1622673029766,0.4307342922028766
15311,610.1583149798079,0.4307342922028766
15312,610.1543632576174,0.4307342922028766
15313,610.1504121363747,0.4307342922028766
15314,610.146461616047,0.4307342922028766
15315,610.1425116966042,0.4307342922028766
15316,610.1385623780143,0.4307342922028766
15317,610.1346136602451,0.4307342922028766
15318,610.1306655432662,0.4307342922028766
15319,610.1267180270456,0.4307342922028766
15320,610.122771111551,0.4307342922028766
15321,610.1188247967528,0.4307342922028766
15322,610.1148790826185,0.4307342922028766
15323,610.1109339691147,0.4307342922028766
15324,610.1069894562124,0.4307342922028766
15325,610.10304554388,0.4307342922028766
15326,610.0991022320844,0.4307342922028766
15327,610.0951595207939,0.4307342922028766
15328,610.0912174099784,0.4307342922028766
15329,610.0872758996059,0.4307342922028766
15330,610.0833349896437,0.4307342922028766
15331,610.0793946800607,0.4307342922028766
15332,610.0754549708261,0.4307342922028766
15333,610.0715158619076,0.4307342922028766
15334,610.0675773532729,0.4307342922028766
15335,610.0636394448911,0.4307342922028766
15336,610.0597021367316,0.4307342922028766
15337,610.0557654287607,0.4307342922028766
15338,610.0518293209471,0.4307342922028766
15339,610.0478938132601,0.4307342922028766
15340,610.0439589056675,0.4307342922028766
15341,610.0400245981378,0.4307342922028766
15342,610.036090890638,0.4307342922028766
15343,610.0321577831378,0.4307342922028766
15344,610.0282252756048,0.4307342922028766
15345,610.024293368008,0.4307342922028766
15346,610.0203620603145,0.4307342922028766
15347,610.016431352494,0.4307342922028766
15348,610.0125012445125,0.4307342922028766
15349,610.0085717363403,0.4307342922028766
15350,610.0046428279444,0.4307342922028766
15351,610.0007145192941,0.4307342922028766
15352,609.9967868103558,0.4307342922028766
15353,609.9928597011002,0.4307342922028766
15354,609.988933191493,0.4307342922028766
15355,609.9850072815029,0.4307342922028766
15356,609.9810819710995,0.4307342922028766
15357,609.9771572602491,0.4307342922028766
15358,609.9732331489214,0.4307342922028766
15359,609.9693096370835,0.4307342922028766
15360,609.9653867247027,0.4307342922028766
15361,609.9614644117493,0.4307342922028766
15362,609.9575426981902,0.4307342922028766
15363,609.9536215839934,0.4307342922028766
15364,609.9497010691265,0.4307342922028766
15365,609.9457811535588,0.4307342922028766
15366,609.9418618372575,0.4307342922028766
15367,609.9379431201909,0.4307342922028766
15368,609.9340250023258,0.4307342922028766
15369,609.9301074836324,0.4307342922028766
15370,609.9261905640775,0.4307342922028766
15371,609.9222742436297,0.4307342922028766
15372,609.918358522256,0.4307342922028766
15373,609.9144433999254,0.4307342922028766
15374,609.9105288766044,0.4307342922028766
15375,609.9066149522627,0.4307342922028766
15376,609.9027016268682,0.4307342922028766
15377,609.8987889003869,0.4307342922028766
15378,609.8948767727886,0.4307342922028766
15379,609.8909652440404,0.4307342922028766
15380,609.8870543141103,0.4307342922028766
15381,609.8831439829668,0.4307342922028766
15382,609.8792342505769,0.4307342922028766
15383,609.8753251169086,0.4307342922028766
15384,609.8714165819314,0.4307342922028766
15385,609.8675086456102,0.4307342922028766
15386,609.8636013079155,0.4307342922028766
15387,609.8596945688141,0.4307342922028766
15388,609.8557884282742,0.4307342922028766
15389,609.8518828862624,0.4307342922028766
15390,609.8479779427477,0.4307342922028766
15391,609.8440735976985,0.4307342922028766
15392,609.8401698510811,0.4307342922028766
15393,609.8362667028637,0.4307342922028766
15394,609.8323641530151,0.4307342922028766
15395,609.8284622015017,0.4307342922028766
15396,609.8245608482923,0.4307342922028766
15397,609.8206600933547,0.4307342922028766
15398,609.8167599366546,0.4307342922028766
15399,609.8128603781628,0.4307342922028766
15400,609.8089614178456,0.4307342922028766
15401,609.8050630556705,0.4307342922028766
15402,609.8011652916041,0.4307342922028766
15403,609.7972681256173,0.4307342922028766
15404,609.793371557675,0.4307342922028766
15405,609.7894755877456,0.4307342922028766
15406,609.7855802157969,0.4307342922028766
15407,609.781685441796,0.4307342922028766
15408,609.7777912657124,0.4307342922028766
15409,609.7738976875119,0.4307342922028766
15410,609.7700047071634,0.4307342922028766
15411,609.7661123246328,0.4307342922028766
15412,609.7622205398887,0.4307342922028766
15413,609.7583293529002,0.4307342922028766
15414,609.7544387636322,0.4307342922028766
15415,609.7505487720535,0.4307342922028766
15416,609.7466593781323,0.4307342922028766
15417,609.7427705818353,0.4307342922028766
15418,609.7388823831311,0.4307342922028766
15419,609.7349947819858,0.4307342922028766
15420,609.7311077783676,0.4307342922028766
15421,609.7272213722437,0.4307342922028766
15422,609.7233355635833,0.4307342922028766
15423,609.7194503523509,0.4307342922028766
15424,609.7155657385168,0.4307342922028766
15425,609.7116817220478,0.4307342922028766
15426,609.7077983029106,0.4307342922028766
15427,609.7039154810731,0.4307342922028766
