round,cost,score
15829,0.22914080860425856,0.5833333333333334
15830,0.22917683440407707,0.5766666666666667
15831,0.22913622339989556,0.5833333333333334
15832,0.22917226454140863,0.5766666666666667
15833,0.22913164005181158,0.5833333333333334
15834,0.22916769655400288,0.5766666666666667
15835,0.22912705855925744,0.5833333333333334
15836,0.22916313044107092,0.5766666666666667
15837,0.22912247892148394,0.5833333333333334
15838,0.2291585662018238,0.5766666666666667
15839,0.2291179011377419,0.5833333333333334
15840,0.22915400383547233,0.5766666666666667
15841,0.22911332520728203,0.5833333333333334
15842,0.22914944334122728,0.5766666666666667
15843,0.22910875112935516,0.5833333333333334
15844,0.22914488471829925,0.5766666666666667
15845,0.22910417890321216,0.5833333333333334
15846,0.2291403279658987,0.5766666666666667
15847,0.2290996085281038,0.5833333333333334
15848,0.229135773083236,0.5766666666666667
15849,0.2290950400032809,0.5833333333333334
15850,0.22913122006952136,0.5766666666666667
15851,0.2290904733279944,0.5833333333333334
15852,0.229126668923965,0.5766666666666667
15853,0.22908590850149513,0.5833333333333334
15854,0.22912211964577692,0.5766666666666667
15855,0.22908134552303408,0.5833333333333334
15856,0.2291175722341671,0.5766666666666667
15857,0.22907678439186216,0.5833333333333334
15858,0.2291130266883454,0.5766666666666667
15859,0.2290722251072304,0.5833333333333334
15860,0.22910848300752165,0.5766666666666667
15861,0.22906766766838987,0.5833333333333334
15862,0.22910394119090557,0.5766666666666667
15863,0.22906311207459168,0.5833333333333334
15864,0.2290994012377068,0.5766666666666667
15865,0.22905855832508698,0.5833333333333334
15866,0.229094863147135,0.5766666666666667
15867,0.229054006419127,0.5833333333333334
15868,0.2290903269183997,0.5766666666666667
15869,0.229049456355963,0.5833333333333334
15870,0.22908579255071038,0.5766666666666667
15871,0.22904490813484635,0.5833333333333334
15872,0.22908126004327653,0.5766666666666667
15873,0.22904036175502848,0.5833333333333334
15874,0.2290767293953076,0.5766666666666667
15875,0.22903581721576088,0.5833333333333334
15876,0.229072200606013,0.5766666666666667
15877,0.22903127451629512,0.5833333333333334
15878,0.2290676736746021,0.5766666666666667
15879,0.2290267336558829,0.5833333333333334
15880,0.2290631486002843,0.5766666666666667
15881,0.229022194633776,0.5833333333333334
15882,0.22905862538226895,0.5766666666666667
15883,0.22901765744922617,0.5833333333333334
15884,0.22905410401976542,0.5766666666666667
15885,0.22901312210148547,0.5833333333333334
15886,0.22904958451198307,0.5766666666666667
15887,0.22900858858980588,0.5833333333333334
15888,0.2290450668581313,0.5766666666666667
15889,0.22900405691343959,0.5833333333333334
15890,0.22904055105741952,0.5766666666666667
15891,0.22899952707163887,0.5833333333333334
15892,0.22903603710905712,0.5766666666666667
15893,0.22899499906365609,0.5833333333333334
15894,0.22903152501225355,0.5766666666666667
15895,0.22899047288874375,0.5833333333333334
15896,0.2290270147662183,0.5766666666666667
15897,0.22898594854615448,0.5833333333333334
15898,0.22902250637016094,0.5766666666666667
15899,0.22898142603514107,0.5833333333333334
15900,0.22901799982329096,0.5766666666666667
15901,0.22897690535495635,0.5833333333333334
15902,0.22901349512481808,0.5766666666666667
15903,0.22897238650485338,0.5833333333333334
15904,0.2290089922739519,0.5766666666666667
15905,0.2289678694840853,0.5833333333333334
15906,0.22900449126990224,0.5766666666666667
15907,0.2289633542919054,0.5833333333333334
15908,0.2289999921118789,0.5766666666666667
15909,0.2289588409275672,0.5833333333333334
15910,0.22899549479909176,0.5766666666666667
15911,0.2289543293903242,0.5833333333333334
15912,0.22899099933075084,0.5766666666666667
15913,0.22894981967943026,0.5833333333333334
15914,0.2289865057060662,0.5766666666666667
15915,0.22894531179413927,0.5833333333333334
15916,0.22898201392424802,0.5766666666666667
15917,0.2289408057337053,0.5833333333333334
15918,0.22897752398450655,0.5766666666666667
15919,0.2289363014973826,0.5833333333333334
15920,0.22897303588605217,0.5766666666666667
15921,0.2289317990844256,0.5833333333333334
15922,0.2289685496280954,0.5766666666666667
15923,0.22892729849408894,0.5833333333333334
15924,0.22896406520984686,0.5766666666666667
15925,0.22892279972562735,0.5833333333333334
15926,0.22895958263051722,0.5766666666666667
15927,0.22891830277829583,0.5833333333333334
15928,0.22895510188931742,0.5766666666666667
15929,0.22891380765134953,0.5833333333333334
15930,0.22895062298545843,0.5766666666666667
15931,0.22890931434404377,0.5833333333333334
15932,0.2289461459181514,0.5766666666666667
15933,0.22890482285563413,0.5833333333333334
15934,0.22894167068660762,0.5766666666666667
15935,0.22890033318537634,0.5833333333333334
15936,0.22893719729003856,0.5766666666666667
15937,0.22889584533252633,0.5833333333333334
15938,0.2289327257276558,0.5766666666666667
15939,0.22889135929634027,0.5833333333333334
15940,0.22892825599867112,0.5766666666666667
15941,0.22888687507607453,0.5833333333333334
15942,0.2289237881022965,0.5766666666666667
15943,0.22888239267098567,0.5833333333333334
15944,0.228919322037744,0.5766666666666667
15945,0.2288779120803305,0.5833333333333334
15946,0.22891485780422596,0.5766666666666667
15947,0.22887343330336604,0.5833333333333334
15948,0.2289103954009549,0.5766666666666667
15949,0.22886895633934953,0.5833333333333334
15950,0.22890593482714344,0.5766666666666667
15951,0.22886448118753844,0.5833333333333334
15952,0.2289014760820045,0.5766666666666667
15953,0.22886000784719052,0.5833333333333334
15954,0.22889701916475116,0.5766666666666667
15955,0.22885553631756367,0.5833333333333334
15956,0.2288925640745967,0.5766666666666667
15957,0.2288510665979161,0.5833333333333334
15958,0.2288881108107547,0.5766666666666667
15959,0.22884659868750626,0.5833333333333334
15960,0.2288836593724388,0.5766666666666667
15961,0.2288421325855928,0.5833333333333334
15962,0.228879209758863,0.5766666666666667
15963,0.2288376682914347,0.5833333333333334
15964,0.22887476196924153,0.5766666666666667
15965,0.2288332058042911,0.5833333333333334
15966,0.22887031600278876,0.5766666666666667
15967,0.22882874512342147,0.5833333333333334
15968,0.2288658718587194,0.5766666666666667
15969,0.2288242862480855,0.5833333333333334
15970,0.22886142953624836,0.5766666666666667
15971,0.22881982917754323,0.5833333333333334
15972,0.22885698903459079,0.5766666666666667
15973,0.22881537391105486,0.5833333333333334
15974,0.22885255035296212,0.5766666666666667
15975,0.2288109204478809,0.5833333333333334
15976,0.2288481134905781,0.5766666666666667
15977,0.22880646878728217,0.5833333333333334
15978,0.22884367844665462,0.5766666666666667
15979,0.22880201892851976,0.5833333333333334
15980,0.22883924522040797,0.5766666666666667
15981,0.228797570870855,0.5833333333333334
15982,0.2288348138110546,0.5766666666666667
15983,0.22879312461354956,0.5833333333333334
15984,0.2288303842178114,0.5766666666666667
15985,0.22878868015586537,0.5833333333333334
15986,0.2288259564398954,0.5766666666666667
15987,0.22878423749706464,0.5833333333333334
15988,0.22882153047652398,0.5766666666666667
15989,0.22877979663640993,0.5833333333333334
15990,0.22881710632691482,0.5766666666666667
15991,0.22877535757316408,0.5833333333333334
15992,0.22881268399028595,0.5766666666666667
15993,0.2287709203065902,0.5833333333333334
15994,0.22880826346585562,0.5766666666666667
15995,0.22876648483595172,0.5833333333333334
15996,0.22880384475284246,0.5766666666666667
15997,0.2287620511605124,0.585
15998,0.2287994278504654,0.5766666666666667
15999,0.22875761927953633,0.585
16000,0.2287950127579437,0.5766666666666667
16001,0.22875318919228785,0.585
16002,0.2287905994744969,0.5766666666666667
16003,0.22874876089803167,0.585
16004,0.22878618799934497,0.5766666666666667
16005,0.22874433439603284,0.585
16006,0.22878177833170815,0.5766666666666667
16007,0.22873990968555669,0.585
16008,0.228777370470807,0.5766666666666667
16009,0.22873548676586888,0.585
16010,0.22877296441586253,0.5766666666666667
16011,0.22873106563623544,0.585
16012,0.228768560166096,0.5766666666666667
16013,0.2287266462959227,0.585
16014,0.2287641577207291,0.5766666666666667
16015,0.22872222874419737,0.585
16016,0.2287597570789838,0.5766666666666667
16017,0.22871781298032648,0.585
16018,0.22875535824008253,0.5766666666666667
16019,0.22871339900357734,0.585
16020,0.22875096120324803,0.5766666666666667
16021,0.22870898681321775,0.585
16022,0.22874656596770343,0.5766666666666667
16023,0.22870457640851571,0.585
16024,0.22874217253267223,0.5766666666666667
16025,0.2287001677887397,0.585
16026,0.22873778089737837,0.5766666666666667
16027,0.22869576095315847,0.585
16028,0.22873339106104612,0.5766666666666667
16029,0.22869135590104112,0.585
16030,0.22872900302290017,0.5766666666666667
16031,0.2286869526316572,0.585
16032,0.2287246167821656,0.5766666666666667
16033,0.22868255114427657,0.585
16034,0.2287202323380679,0.5766666666666667
16035,0.22867815143816944,0.585
16036,0.22871584968983294,0.5766666666666667
16037,0.2286737535126064,0.585
16038,0.22871146883668705,0.5766666666666667
16039,0.2286693573668585,0.585
16040,0.22870708977785692,0.5766666666666667
16041,0.228664963000197,0.585
16042,0.22870271251256974,0.5766666666666667
16043,0.2286605704118937,0.585
16044,0.22869833704005305,0.5766666666666667
16045,0.22865617960122064,0.585
16046,0.22869396335953482,0.5766666666666667
16047,0.2286517905674504,0.585
16048,0.2286895914702435,0.5766666666666667
16049,0.2286474033098558,0.585
16050,0.22868522137140795,0.5766666666666667
16051,0.22864301782771015,0.585
16052,0.2286808530622575,0.5766666666666667
16053,0.22863863412028712,0.585
16054,0.22867648654202186,0.5766666666666667
16055,0.22863425218686073,0.585
16056,0.22867212180993124,0.5766666666666667
16057,0.22862987202670546,0.585
16058,0.2286677588652163,0.5766666666666667
16059,0.22862549363909615,0.585
16060,0.22866339770710814,0.5766666666666667
16061,0.2286211170233081,0.585
16062,0.22865903833483833,0.5766666666666667
16063,0.22861674217861694,0.585
16064,0.2286546807476389,0.5766666666666667
16065,0.22861236910429875,0.585
16066,0.22865032494474238,0.5766666666666667
16067,0.22860799779963,0.585
16068,0.22864597092538175,0.5766666666666667
16069,0.2286036282638876,0.585
16070,0.2286416186887904,0.5766666666666667
16071,0.22859926049634888,0.585
16072,0.22863726823420233,0.5766666666666667
16073,0.22859489449629153,0.585
16074,0.22863291956085194,0.5766666666666667
16075,0.22859053026299372,0.585
16076,0.22862857266797415,0.5766666666666667
16077,0.22858616779573399,0.585
16078,0.22862422755480433,0.5766666666666667
16079,0.22858180709379133,0.585
16080,0.22861988422057836,0.5766666666666667
16081,0.2285774481564452,0.585
16082,0.22861554266453266,0.5766666666666667
16083,0.22857309098297543,0.585
16084,0.22861120288590414,0.5766666666666667
16085,0.22856873557266225,0.585
16086,0.22860686488393017,0.5766666666666667
16087,0.22856438192478643,0.585
16088,0.22860252865784866,0.5766666666666667
16089,0.2285600300386291,0.585
16090,0.22859819420689806,0.5766666666666667
16091,0.2285556799134718,0.585
16092,0.22859386153031727,0.5766666666666667
16093,0.2285513315485966,0.585
16094,0.22858953062734577,0.5766666666666667
16095,0.22854698494328599,0.585
16096,0.22858520149722356,0.5766666666666667
16097,0.2285426400968228,0.585
16098,0.22858087413919112,0.5766666666666667
16099,0.22853829700849043,0.585
16100,0.2285765485524895,0.5766666666666667
16101,0.22853395567757268,0.585
16102,0.22857222473636027,0.5766666666666667
16103,0.22852961610335382,0.585
16104,0.22856790269004557,0.5766666666666667
16105,0.2285252782851185,0.585
16106,0.228563582412788,0.5766666666666667
16107,0.22852094222215194,0.585
16108,0.22855926390383077,0.5766666666666667
16109,0.2285166079137397,0.585
16110,0.22855494716241764,0.5766666666666667
16111,0.2285122753591679,0.585
16112,0.2285506321877929,0.5766666666666667
16113,0.22850794455772305,0.585
16114,0.22854631897920136,0.5766666666666667
16115,0.22850361550869214,0.585
16116,0.2285420075358884,0.5766666666666667
16117,0.22849928821136264,0.585
16118,0.22853769785710004,0.5766666666666667
16119,0.22849496266502245,0.585
16120,0.22853338994208278,0.5766666666666667
16121,0.22849063886895998,0.585
16122,0.22852908379008363,0.5766666666666667
16123,0.2284863168224641,0.585
16124,0.22852477940035035,0.5766666666666667
16125,0.22848199652482412,0.585
16126,0.22852047677213108,0.5766666666666667
16127,0.22847767797532986,0.585
16128,0.22851617590467463,0.5766666666666667
16129,0.22847336117327158,0.585
16130,0.22851187679723037,0.5766666666666667
16131,0.22846904611794003,0.585
16132,0.2285075794490483,0.5766666666666667
16133,0.22846473280862648,0.585
16134,0.22850328385937885,0.5766666666666667
16135,0.2284604212446226,0.585
16136,0.22849899002747323,0.5766666666666667
16137,0.22845611142522057,0.585
16138,0.2284946979525831,0.5766666666666667
16139,0.22845180334971313,0.585
16140,0.22849040763396072,0.5766666666666667
16141,0.22844749701739336,0.585
16142,0.22848611907085906,0.5766666666666667
16143,0.22844319242755495,0.585
16144,0.22848183226253155,0.5766666666666667
16145,0.22843888957949204,0.585
16146,0.22847754720823224,0.5766666666666667
16147,0.22843458847249926,0.585
16148,0.22847326390721587,0.5766666666666667
16149,0.22843028910587165,0.585
16150,0.2284689823587377,0.5766666666666667
16151,0.22842599147890488,0.585
16152,0.22846470256205362,0.5783333333333334
16153,0.22842169559089504,0.585
16154,0.2284604245164201,0.5783333333333334
16155,0.2284174014411387,0.585
16156,0.2284561482210943,0.5783333333333334
16157,0.22841310902893297,0.585
16158,0.2284518736753339,0.5783333333333334
16159,0.2284088183535754,0.585
16160,0.22844760087839724,0.5783333333333334
16161,0.22840452941436412,0.585
16162,0.22844332982954327,0.5783333333333334
16163,0.22840024221059768,0.585
16164,0.2284390605280316,0.5766666666666667
16165,0.2283959567415752,0.585
16166,0.22843479297312239,0.5766666666666667
16167,0.2283916730065962,0.585
16168,0.22843052716407647,0.5766666666666667
16169,0.2283873910049609,0.585
16170,0.22842626310015526,0.5766666666666667
16171,0.22838311073596976,0.585
16172,0.22842200078062092,0.5766666666666667
16173,0.22837883219892396,0.585
16174,0.22841774020473607,0.5766666666666667
16175,0.22837455539312512,0.585
16176,0.22841348137176407,0.5766666666666667
16177,0.22837028031787535,0.585
16178,0.22840922428096894,0.5766666666666667
16179,0.22836600697247725,0.585
16180,0.22840496893161524,0.5766666666666667
16181,0.22836173535623402,0.585
16182,0.22840071532296824,0.5766666666666667
16183,0.2283574654684493,0.585
16184,0.22839646345429387,0.5766666666666667
16185,0.22835319730842724,0.585
16186,0.22839221332485862,0.5766666666666667
16187,0.22834893087547253,0.585
16188,0.22838796493392968,0.5766666666666667
16189,0.2283446661688904,0.585
16190,0.22838371828077494,0.5766666666666667
16191,0.22834040318798654,0.585
16192,0.2283794733646628,0.5766666666666667
16193,0.22833614193206722,0.585
16194,0.22837523018486244,0.5766666666666667
16195,0.22833188240043917,0.585
16196,0.22837098874064363,0.5766666666666667
16197,0.22832762459240968,0.585
16198,0.22836674903127682,0.5766666666666667
16199,0.22832336850728654,0.585
16200,0.2283625110560331,0.5766666666666667
16201,0.22831911414437805,0.585
16202,0.22835827481418422,0.5766666666666667
