round,cost,score
15122,3101.630845284739,0.9061317183951552
15123,3101.953368460582,0.9061317183951552
15124,3102.275915393493,0.9061317183951552
15125,3102.5984860767276,0.9061317183951552
15126,3102.9210805035386,0.9061317183951552
15127,3103.2436986671773,0.9061317183951552
15128,3103.5663405608907,0.9061317183951552
15129,3103.889006177925,0.9061317183951552
15130,3104.2116955115207,0.9061317183951552
15131,3104.534408554918,0.9061317183951552
15132,3104.8571453013533,0.9061317183951552
15133,3105.1799057440608,0.9061317183951552
15134,3105.502689876271,0.9061317183951552
15135,3105.8254976912117,0.9061317183951552
15136,3106.1483291821087,0.9061317183951552
15137,3106.4711843421837,0.9061317183951552
15138,3106.7940631646575,0.9061317183951552
15139,3107.1169656427464,0.9061317183951552
15140,3107.439891769664,0.9061317183951552
15141,3107.7628415386216,0.9061317183951552
15142,3108.0858149428273,0.9061317183951552
15143,3108.408811975487,0.9061317183951552
15144,3108.731832629803,0.9061317183951552
15145,3109.0548768989756,0.9061317183951552
15146,3109.377944776201,0.9061317183951552
15147,3109.701036254673,0.9061317183951552
15148,3110.0241513275837,0.9061317183951552
15149,3110.347289988121,0.9061317183951552
15150,3110.67045222947,0.9061317183951552
15151,3110.9936380448135,0.9061317183951552
15152,3111.316847427331,0.9061317183951552
15153,3111.6400803702,0.9061317183951552
15154,3111.963336866593,0.9061317183951552
15155,3112.286616909683,0.9061317183951552
15156,3112.609920492637,0.9061317183951552
15157,3112.9332476086197,0.9061317183951552
15158,3113.2565982507945,0.9061317183951552
15159,3113.5799724123203,0.9061317183951552
15160,3113.903370086354,0.9061317183951552
15161,3114.2267912660486,0.9061317183951552
15162,3114.550235944556,0.9061317183951552
15163,3114.8737041150225,0.9061317183951552
15164,3115.197195770594,0.9061317183951552
15165,3115.5207109044127,0.9061317183951552
15166,3115.8442495096165,0.9061317183951552
15167,3116.1678115793425,0.9061317183951552
15168,3116.4913971067235,0.9061317183951552
15169,3116.81500608489,0.9061317183951552
15170,3117.1386385069686,0.9061317183951552
15171,3117.4622943660843,0.9061317183951552
15172,3117.7859736553582,0.9061317183951552
15173,3118.1096763679093,0.9061317183951552
15174,3118.433402496852,0.9061317183951552
15175,3118.7571520353,0.9061317183951552
15176,3119.0809249763624,0.9061317183951552
15177,3119.4047213131453,0.9061317183951552
15178,3119.728541038753,0.9061317183951552
15179,3120.052384146286,0.9061317183951552
15180,3120.3762506288417,0.9061317183951552
15181,3120.700140479515,0.9061317183951552
15182,3121.0240536913975,0.9061317183951552
15183,3121.347990257578,0.9061317183951552
15184,3121.6719501711427,0.9061317183951552
15185,3121.9959334251735,0.9061317183951552
15186,3122.31994001275,0.9061317183951552
15187,3122.64396992695,0.9061317183951552
15188,3122.9680231608463,0.9061317183951552
15189,3123.2920997075094,0.9061317183951552
15190,3123.6161995600078,0.9061317183951552
15191,3123.9403227114058,0.9061317183951552
15192,3124.264469154765,0.9061317183951552
15193,3124.588638883143,0.9061317183951552
15194,3124.9128318895973,0.9061317183951552
15195,3125.237048167179,0.9061317183951552
15196,3125.5612877089384,0.9061317183951552
15197,3125.885550507921,0.9061317183951552
15198,3126.209836557171,0.9061317183951552
15199,3126.5341458497282,0.9061317183951552
15200,3126.85847837863,0.9061317183951552
15201,3127.182834136911,0.9061317183951552
15202,3127.507213117602,0.9061317183951552
15203,3127.831615313731,0.9061317183951552
15204,3128.1560407183233,0.9061317183951552
15205,3128.480489324401,0.9061317183951552
15206,3128.804961124982,0.9061317183951552
15207,3129.129456113083,0.9061317183951552
15208,3129.4539742817165,0.9061317183951552
15209,3129.7785156238915,0.9061317183951552
15210,3130.103080132615,0.9061317183951552
15211,3130.4276678008905,0.9061317183951552
15212,3130.7522786217182,0.9061317183951552
15213,3131.0769125880947,0.9061317183951552
15214,3131.4015696930146,0.9061317183951552
15215,3131.726249929469,0.9061317183951552
15216,3132.0509532904452,0.9061317183951552
15217,3132.3756797689284,0.9061317183951552
15218,3132.7004293579,0.9061317183951552
15219,3133.0252020503376,0.9061317183951552
15220,3133.3499978392174,0.9061317183951552
15221,3133.674816717512,0.9061317183951552
15222,3133.999658678189,0.9061317183951552
15223,3134.324523714215,0.9061317183951552
15224,3134.6494118185533,0.9061317183951552
15225,3134.9743229841624,0.9061317183951552
15226,3135.299257203999,0.9061317183951552
15227,3135.6242144710163,0.9061317183951552
15228,3135.949194778165,0.9061317183951552
15229,3136.274198118391,0.9061317183951552
15230,3136.599224484638,0.9061317183951552
15231,3136.924273869847,0.9061317183951552
15232,3137.2493462669554,0.9061317183951552
15233,3137.5744416688967,0.9061317183951552
15234,3137.899560068602,0.9061317183951552
15235,3138.2247014589993,0.9061317183951552
15236,3138.5498658330134,0.9061317183951552
15237,3138.8750531835644,0.9061317183951552
15238,3139.2002635035715,0.9061317183951552
15239,3139.525496785949,0.9061317183951552
15240,3139.8507530236093,0.9061317183951552
15241,3140.1760322094597,0.9061317183951552
15242,3140.5013343364058,0.9061317183951552
15243,3140.82665939735,0.9061317183951552
15244,3141.1520073851902,0.9061317183951552
15245,3141.477378292823,0.9061317183951552
15246,3141.802772113139,0.9061317183951552
15247,3142.1281888390286,0.9061317183951552
15248,3142.453628463377,0.9061317183951552
15249,3142.779090979066,0.9061317183951552
15250,3143.1045763789757,0.9061317183951552
15251,3143.430084655982,0.9061317183951552
15252,3143.755615802956,0.9061317183951552
15253,3144.081169812769,0.9061317183951552
15254,3144.4067466782863,0.9061317183951552
15255,3144.7323463923703,0.9061317183951552
15256,3145.057968947881,0.9061317183951552
15257,3145.383614337674,0.9061317183951552
15258,3145.7092825546024,0.9061317183951552
15259,3146.034973591516,0.9061317183951552
15260,3146.3606874412612,0.9061317183951552
15261,3146.68642409668,0.9061317183951552
15262,3147.0121835506134,0.9061317183951552
15263,3147.3379657958963,0.9061317183951552
15264,3147.6637708253625,0.9061317183951552
15265,3147.989598631841,0.9061317183951552
15266,3148.315449208159,0.9061317183951552
15267,3148.6413225471388,0.9061317183951552
15268,3148.9672186415996,0.9061317183951552
15269,3149.2931374843583,0.9061317183951552
15270,3149.6190790682276,0.9061317183951552
15271,3149.945043386017,0.9061317183951552
15272,3150.271030430533,0.9061317183951552
15273,3150.5970401945774,0.9061317183951552
15274,3150.9230726709507,0.9061317183951552
15275,3151.249127852448,0.9061317183951552
15276,3151.5752057318623,0.9061317183951552
15277,3151.901306301983,0.9061317183951552
15278,3152.227429555596,0.9061317183951552
15279,3152.553575485483,0.9061317183951552
15280,3152.879744084424,0.9061317183951552
15281,3153.205935345194,0.9061317183951552
15282,3153.532149260566,0.9061317183951552
15283,3153.8583858233073,0.9061317183951552
15284,3154.1846450261846,0.9061317183951552
15285,3154.5109268619594,0.9061317183951552
15286,3154.83723132339,0.9061317183951552
15287,3155.163558403232,0.9061317183951552
15288,3155.4899080942364,0.9061317183951552
15289,3155.8162803891514,0.9061317183951552
15290,3156.1426752807224,0.9061317183951552
15291,3156.4690927616903,0.9061317183951552
15292,3156.7955328247926,0.9061317183951552
15293,3157.121995462764,0.9061317183951552
15294,3157.4484806683354,0.9061317183951552
15295,3157.774988434234,0.9061317183951552
15296,3158.101518753183,0.9061317183951552
15297,3158.428071617904,0.9061317183951552
15298,3158.754647021113,0.9061317183951552
15299,3159.0812449555247,0.9061317183951552
15300,3159.4078654138475,0.9061317183951552
15301,3159.7345083887885,0.9061317183951552
15302,3160.061173873051,0.9061317183951552
15303,3160.3878618593335,0.9061317183951552
15304,3160.7145723403323,0.9061317183951552
15305,3161.0413053087395,0.9061317183951552
15306,3161.3680607572446,0.9061317183951552
15307,3161.694838678532,0.9061317183951552
15308,3162.021639065284,0.9061317183951552
15309,3162.3484619101782,0.9061317183951552
15310,3162.6753072058896,0.9061317183951552
15311,3163.0021749450893,0.9061317183951552
15312,3163.3290651204447,0.9061317183951552
15313,3163.65597772462,0.9061317183951552
15314,3163.982912750275,0.9061317183951552
15315,3164.3098701900662,0.9061317183951552
15316,3164.636850036648,0.9061317183951552
15317,3164.963852282669,0.9061317183951552
15318,3165.290876920775,0.9061317183951552
15319,3165.6179239436096,0.9061317183951552
15320,3165.944993343811,0.9061317183951552
15321,3166.272085114014,0.9061317183951552
15322,3166.5991992468503,0.9061317183951552
15323,3166.9263357349478,0.9061317183951552
15324,3167.2534945709313,0.9061317183951552
15325,3167.580675747421,0.9061317183951552
15326,3167.9078792570344,0.9061317183951552
15327,3168.235105092385,0.9061317183951552
15328,3168.5623532460813,0.9061317183951552
15329,3168.889623710731,0.9061317183951552
15330,3169.2169164789357,0.9061317183951552
15331,3169.5442315432947,0.9061317183951552
15332,3169.8715688964026,0.9061317183951552
15333,3170.1989285308505,0.9061317183951552
15334,3170.5263104392275,0.9061317183951552
15335,3170.8537146141166,0.9061317183951552
15336,3171.1811410480987,0.9061317183951552
15337,3171.50858973375,0.9061317183951552
15338,3171.836060663644,0.9061317183951552
15339,3172.1635538303494,0.9061317183951552
15340,3172.4910692264325,0.9061317183951552
15341,3172.8186068444547,0.9061317183951552
15342,3173.146166676974,0.9061317183951552
15343,3173.4737487165457,0.9061317183951552
15344,3173.8013529557193,0.9061317183951552
15345,3174.128979387043,0.9061317183951552
15346,3174.4566280030585,0.9061317183951552
15347,3174.7842987963063,0.9061317183951552
15348,3175.1119917593214,0.9061317183951552
15349,3175.4397068846365,0.9061317183951552
15350,3175.767444164779,0.9061317183951552
15351,3176.0952035922737,0.9061317183951552
15352,3176.4229851596415,0.9061317183951552
15353,3176.750788859398,0.9061317183951552
15354,3177.078614684058,0.9061317183951552
15355,3177.4064626261293,0.9061317183951552
15356,3177.7343326781174,0.9061317183951552
15357,3178.062224832525,0.9061317183951552
15358,3178.3901390818487,0.9061317183951552
15359,3178.7180754185833,0.9061317183951552
15360,3179.046033835218,0.9061317183951552
15361,3179.3740143242403,0.9061317183951552
15362,3179.7020168781323,0.9061317183951552
15363,3180.0300414893723,0.9061317183951552
15364,3180.358088150435,0.9061317183951552
15365,3180.686156853792,0.9061317183951552
15366,3181.0142475919097,0.9061317183951552
15367,3181.342360357252,0.9061317183951552
15368,3181.6704951422776,0.9061317183951552
15369,3181.998651939442,0.9061317183951552
15370,3182.3268307411977,0.9061317183951552
15371,3182.6550315399913,0.9061317183951552
15372,3182.983254328267,0.9061317183951552
15373,3183.311499098465,0.9061317183951552
15374,3183.6397658430205,0.9061317183951552
15375,3183.9680545543665,0.9061317183951552
15376,3184.296365224931,0.9061317183951552
15377,3184.6246978471377,0.9061317183951552
15378,3184.953052413407,0.9061317183951552
15379,3185.2814289161556,0.9061317183951552
15380,3185.609827347796,0.9061317183951552
15381,3185.938247700736,0.9061317183951552
15382,3186.2666899673814,0.9061317183951552
15383,3186.5951541401314,0.9061317183951552
15384,3186.923640211383,0.9061317183951552
15385,3187.2521481735293,0.9061317183951552
15386,3187.580678018958,0.9061317183951552
15387,3187.909229740055,0.9061317183951552
15388,3188.2378033292,0.9061317183951552
15389,3188.56639877877,0.9061317183951552
15390,3188.895016081137,0.9061317183951552
15391,3189.2236552286704,0.9061317183951552
15392,3189.552316213735,0.9061317183951552
15393,3189.880999028691,0.9061317183951552
15394,3190.2097036658947,0.9061317183951552
15395,3190.538430117699,0.9061317183951552
15396,3190.867178376453,0.9061317183951552
15397,3191.1959484344998,0.9061317183951552
15398,3191.5247402841806,0.9061317183951552
15399,3191.8535539178315,0.9061317183951552
15400,3192.182389327785,0.9061317183951552
15401,3192.511246506369,0.9061317183951552
15402,3192.8401254459077,0.9061317183951552
15403,3193.169026138721,0.9061317183951552
15404,3193.497948577125,0.9061317183951552
15405,3193.826892753432,0.9061317183951552
15406,3194.1558586599485,0.9061317183951552
15407,3194.484846288979,0.9061317183951552
15408,3194.813855632823,0.9061317183951552
15409,3195.1428866837755,0.9061317183951552
15410,3195.4719394341278,0.9061317183951552
15411,3195.8010138761665,0.9061317183951552
15412,3196.1301100021756,0.9061317183951552
15413,3196.4592278044333,0.9061317183951552
15414,3196.7883672752146,0.9061317183951552
15415,3197.117528406789,0.9061317183951552
15416,3197.446711191424,0.9061317183951552
15417,3197.775915621381,0.9061317183951552
15418,3198.1051416889177,0.9061317183951552
15419,3198.4343893862883,0.9061317183951552
15420,3198.7636587057423,0.9061317183951552
15421,3199.092949639525,0.9061317183951552
15422,3199.4222621798776,0.9061317183951552
15423,3199.7515963190367,0.9061317183951552
15424,3200.080952049235,0.9061317183951552
15425,3200.410329362701,0.9061317183951552
15426,3200.739728251659,0.9061317183951552
15427,3201.069148708329,0.9061317183951552
15428,3201.3985907249266,0.9061317183951552
15429,3201.7280542936633,0.9061317183951552
15430,3202.057539406746,0.9061317183951552
15431,3202.387046056378,0.9061317183951552
15432,3202.7165742347574,0.9061317183951552
15433,3203.046123934079,0.9061317183951552
15434,3203.375695146533,0.9061317183951552
15435,3203.705287864304,0.9061317183951552
15436,3204.0349020795747,0.9061317183951552
15437,3204.364537784522,0.9061317183951552
15438,3204.6941949713178,0.9061317183951552
15439,3205.0238736321317,0.9061317183951552
15440,3205.353573759127,0.9061317183951552
15441,3205.6832953444637,0.9061317183951552
15442,3206.013038380297,0.9061317183951552
15443,3206.3428028587787,0.9061317183951552
15444,3206.6725887720545,0.9061317183951552
15445,3207.0023961122674,0.9061317183951552
15446,3207.3322248715554,0.9061317183951552
15447,3207.662075042052,0.9061317183951552
15448,3207.991946615886,0.9061317183951552
15449,3208.321839585182,0.9061317183951552
15450,3208.6517539420606,0.9061317183951552
15451,3208.9816896786383,0.9061317183951552
15452,3209.311646787026,0.9061317183951552
15453,3209.641625259331,0.9061317183951552
15454,3209.9716250876554,0.9061317183951552
15455,3210.3016462640985,0.9061317183951552
15456,3210.631688780753,0.9061317183951552
15457,3210.961752629709,0.9061317183951552
15458,3211.29183780305,0.9061317183951552
15459,3211.621944292858,0.9061317183951552
15460,3211.952072091208,0.9061317183951552
15461,3212.282221190171,0.9061317183951552
15462,3212.612391581815,0.9061317183951552
15463,3212.942583258201,0.9061317183951552
15464,3213.272796211388,0.9061317183951552
15465,3213.603030433429,0.9061317183951552
15466,3213.9332859163724,0.9061317183951552
15467,3214.263562652263,0.9061317183951552
15468,3214.59386063314,0.9061317183951552
15469,3214.9241798510393,0.9061317183951552
15470,3215.2545202979904,0.9061317183951552
15471,3215.5848819660205,0.9061317183951552
15472,3215.9152648471504,0.9061317183951552
